label_id,video_key,video_id,query,query_type,expected_start_seconds,expected_end_seconds,relevance_window_seconds,expected_text,notes,result_count,hit_at_1,hit_at_5,precision_at_5,reciprocal_rank,first_relevant_rank,timestamp_error_seconds,top_result_start,top_result_end,top_result_score,top_result_text,first_relevant_start,first_relevant_end,first_relevant_score,first_relevant_text,request_latency_seconds,api_search_latency_seconds,api_query_embedding_seconds,api_qdrant_search_seconds,failure_category,failure_reason
small-001,small,ac04a8ca-db5e-46ac-b9c0-b72bf601fb9f,men sleeping five hours have smaller testicles,paraphrase,0.0,29.2,30.0,sleep 5 hours; sleep 7 hours or more,source transcript segments 0:0-0:1; manually curated from source transcript,5,1,1,0.4,1.0,1,23.68,23.68,29.2,0.83981884,have significantly smaller testicles than those who sleep 7 hours or more.,23.68,29.2,0.83981884,have significantly smaller testicles than those who sleep 7 hours or more.,9.2181,8.216,8.1416,0.0685,,
small-002,small,ac04a8ca-db5e-46ac-b9c0-b72bf601fb9f,low testosterone after four or five hours of sleep,paraphrase,32.08,48.8,30.0,4 to 5 hours; testosterone,source transcript segments 0:2-0:3; manually curated from source transcript,5,1,1,0.8,1.0,1,0.0,32.08,39.6,0.8244953,"In addition, men who routinely sleep just 4 to 5 hours a night will have a level of testosterone,",32.08,39.6,0.8244953,"In addition, men who routinely sleep just 4 to 5 hours a night will have a level of testosterone,",0.2026,0.0653,0.0202,0.044,,
small-003,small,ac04a8ca-db5e-46ac-b9c0-b72bf601fb9f,lack of sleep affects female reproductive health,paraphrase,48.88,65.52,30.0,female reproductive health caused by lack of sleep,source transcript segments 0:4-0:5; manually curated from source transcript,5,1,1,1.0,1.0,1,8.08,56.96,65.52,0.70228696,reproductive health caused by a lack of sleep. This is the best news that I have for you today.,56.96,65.52,0.70228696,reproductive health caused by a lack of sleep. This is the best news that I have for you today.,0.2044,0.0654,0.0184,0.0461,,
small-004,small,ac04a8ca-db5e-46ac-b9c0-b72bf601fb9f,the talk turns to bad effects on brain and body,concept,68.4,86.96,30.0,bad things when you don't get enough sleep,source transcript segments 0:6-0:8; manually curated from source transcript,5,0,1,0.8,0.5,2,10.24,116.32,120.6,0.32989913,the memory circuits of the brain essentially become waterlogged as it.,78.64,86.96,0.31188568,get enough. Both for your brain and for your body. Let me start with the brain and the functions,0.2535,0.0602,0.0139,0.0451,low_rank,"A relevant segment was retrieved, but not at rank 1."
small-005,small,ac04a8ca-db5e-46ac-b9c0-b72bf601fb9f,sleep after learning saves new memories,paraphrase,86.96,99.52,30.0,sleep after learning; save button on memories,source transcript segments 0:9-0:10; manually curated from source transcript,5,1,1,1.0,1.0,1,6.08,93.04,99.52,0.8553868,sleep after learning to essentially hit the save button on those new memories so that you don't forget.,93.04,99.52,0.8553868,sleep after learning to essentially hit the save button on those new memories so that you don't forget.,0.2551,0.0726,0.0244,0.047,,
medium-006,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep before learning makes the brain ready to absorb information,paraphrase,100.48,122.4,30.0,dry sponge; soak up new information,source transcript segments 0:11-0:14; manually curated from source transcript,5,1,1,0.6,1.0,1,0.0,100.48,108.24,0.74694175,But recently we discovered that you also need sleep before learning and now to actually prepare,100.48,108.24,0.74694175,But recently we discovered that you also need sleep before learning and now to actually prepare,0.2223,0.0615,0.0107,0.0497,,
medium-007,medium,d0005a3b-478d-4737-b434-050c177c1e00,all nighter experiment with sleep and sleep deprivation groups,paraphrase,122.4,142.88,30.0,test the hypothesis; sleep group; sleep deprivation group,source transcript segments 0:14-0:16; manually curated from source transcript,5,1,1,0.4,1.0,1,14.48,136.88,142.88,0.78730834,"assigned them to one of two experimental groups, a sleep group and a sleep deprivation group.",136.88,142.88,0.78730834,"assigned them to one of two experimental groups, a sleep group and a sleep deprivation group.",0.2001,0.0675,0.0216,0.045,,
medium-008,medium,d0005a3b-478d-4737-b434-050c177c1e00,deprivation group stayed awake in the lab with no naps or caffeine,paraphrase,143.6,160.8,30.0,awake in the laboratory; no naps or caffeine,source transcript segments 0:17-0:19; manually curated from source transcript,5,1,1,0.6,1.0,1,6.72,136.88,142.88,0.6683819,"assigned them to one of two experimental groups, a sleep group and a sleep deprivation group.",136.88,142.88,0.6683819,"assigned them to one of two experimental groups, a sleep group and a sleep deprivation group.",0.2314,0.0663,0.0195,0.0458,,
medium-009,medium,d0005a3b-478d-4737-b434-050c177c1e00,participants learn facts while inside an MRI scanner,paraphrase,160.8,172.96,30.0,MRI scanner; learn a whole list of new facts,source transcript segments 0:20-0:21; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,160.8,166.8,0.73210037,those participants inside an MRI scanner. And we're going to have them try and learn a whole list,160.8,166.8,0.73210037,those participants inside an MRI scanner. And we're going to have them try and learn a whole list,0.1956,0.0597,0.0147,0.0439,,
medium-010,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep deprivation creates a forty percent deficit in new memory formation,paraphrase,179.28,191.76,30.0,40% deficit; make new memories without sleep,source transcript segments 0:23-0:24; manually curated from source transcript,5,1,1,0.2,1.0,1,6.64,185.92,191.76,0.8659265,40% deficit in the ability of the brain to make new memories without sleep.,185.92,191.76,0.8659265,40% deficit in the ability of the brain to make new memories without sleep.,0.214,0.0635,0.0169,0.0458,,
