run_id,video_key,video_name,file_path,file_size_bytes,file_size_mb,duration_seconds,api_base_url,video_id,status,error_message,upload_request_elapsed_seconds,upload_response_latency_seconds,s3_raw_upload_seconds,celery_enqueue_seconds,queue_wait_seconds,time_to_searchable_seconds,total_processing_seconds,s3_raw_download_seconds,video_transcode_seconds,audio_extraction_seconds,whisper_model_load_or_get_seconds,whisper_transcription_seconds,embedding_model_load_or_get_seconds,embedding_generation_seconds,qdrant_upsert_seconds,thumbnail_generation_seconds,s3_artifact_write_seconds,search_architecture,search_chunk_count,search_chunk_seconds,search_chunk_overlap_seconds,search_chunk_preparation_seconds,search_chunk_processing_seconds,search_finalize_seconds,s3_audio_download_seconds,final_search_artifact_write_seconds,segment_count,transcript_character_count,completed_at
20260903T235815Z-lecture01_peak_finding-1,lecture01_peak_finding,01_peak_finding_15min.mp4,vindex_benchmark_videos/clips_15min/01_peak_finding_15min.mp4,34593094,32.991,900.011,http://localhost:8001,cab675d5-8d03-4c20-9223-f08d149c2338,processed,,1.836,0.9323,0.9052,0.2224,,49.5788,49.8617,1.8913,38.391,1.2331,0.0002,30.7755,0.0002,2.0519,0.1654,0.0743,1.7614,,4,300.0,5.0,4.8122,36.2559,1.1291,1.7581,0.2915,249,11160,2026-09-03T23:59:05.380993+00:00
20260903T235905Z-lecture02_models_distance-1,lecture02_models_distance,02_models_of_computation_document_distance_15min.mp4,vindex_benchmark_videos/clips_15min/02_models_of_computation_document_distance_15min.mp4,33741749,32.179,900.011,http://localhost:8001,d142ffc4-f27c-4676-a73c-5220996cad70,processed,,1.2912,0.763,0.7469,0.0072,,50.3764,50.62,1.9627,42.0648,1.3961,0.0,34.0698,0.0,2.709,0.1478,0.0919,1.6199,chunked,4,300.0,5.0,4.8532,40.0008,1.2534,1.7662,0.3327,290,11925,2026-09-03T23:59:59.054975+00:00
20260903T235959Z-lecture03_sorting-1,lecture03_sorting,03_insertion_sort_merge_sort_15min.mp4,vindex_benchmark_videos/clips_15min/03_insertion_sort_merge_sort_15min.mp4,32293682,30.798,900.011,http://localhost:8001,a7e7823b-9b71-4b7a-9db9-49729b7fae94,processed,,1.2575,0.6762,0.6565,0.0076,,47.9343,48.1619,1.8941,38.2162,1.5766,0.0,32.6562,0.0,1.5702,0.1067,0.1277,1.5761,chunked,4,300.0,5.0,5.0571,37.3814,1.2696,1.8129,0.363,215,10670,2026-09-04T00:00:52.901433+00:00
20260904T000052Z-lecture04_heaps-1,lecture04_heaps,04_heaps_heap_sort_15min.mp4,vindex_benchmark_videos/clips_15min/04_heaps_heap_sort_15min.mp4,34798527,33.186,900.011,http://localhost:8001,118ac200-0487-4e01-8c40-84999da3c9a6,processed,,1.8161,1.2258,1.2128,0.0077,,52.2456,52.5589,1.7159,38.3265,1.4042,0.0,32.2033,0.0,1.471,0.1011,0.1229,1.6427,,4,300.0,5.0,4.7897,38.7601,1.4819,3.7059,0.3936,184,9387,2026-09-04T00:01:47.259230+00:00
20260904T000147Z-lecture05_bst-1,lecture05_bst,05_binary_search_trees_bst_sort_15min.mp4,vindex_benchmark_videos/clips_15min/05_binary_search_trees_bst_sort_15min.mp4,35607862,33.958,900.011,http://localhost:8001,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,processed,,1.3429,0.7835,0.7768,0.0073,,47.0661,47.3602,2.0792,37.4346,1.3787,0.0,31.1842,0.0,1.9089,0.1228,0.1197,1.702,,4,300.0,5.0,5.0725,36.4809,1.1738,1.8068,0.2734,231,9261,2026-09-04T00:02:36.995254+00:00
20260904T000236Z-lecture06_avl-1,lecture06_avl,06_avl_trees_avl_sort_15min.mp4,vindex_benchmark_videos/clips_15min/06_avl_trees_avl_sort_15min.mp4,34104639,32.525,900.011,http://localhost:8001,1bb04e42-835e-40ea-b985-06bd83e81462,processed,,1.2,0.6925,0.6766,0.0074,,54.855,55.1086,1.7018,40.4717,1.2304,0.0,36.3242,0.0,2.1529,0.1104,0.1189,1.8016,,4,300.0,5.0,4.5872,41.8704,1.3493,1.8111,0.3543,282,10731,2026-09-04T00:03:34.607494+00:00
20260904T000334Z-lecture07_counting_radix-1,lecture07_counting_radix,07_counting_sort_radix_sort_lower_bounds_15min.mp4,vindex_benchmark_videos/clips_15min/07_counting_sort_radix_sort_lower_bounds_15min.mp4,33562744,32.008,900.011,http://localhost:8001,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,processed,,1.2154,0.6954,0.684,0.003,,63.0457,63.3537,3.6577,43.653,1.4818,0.0,41.9182,0.0,2.2474,0.116,0.1407,2.0239,,4,300.0,5.0,7.107,47.7402,1.4889,1.995,0.5897,240,10031,2026-09-04T00:04:40.330122+00:00
20260904T000440Z-lecture08_hashing_chaining-1,lecture08_hashing_chaining,08_hashing_with_chaining_15min.mp4,vindex_benchmark_videos/clips_15min/08_hashing_with_chaining_15min.mp4,33645179,32.087,900.011,http://localhost:8001,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,processed,,2.3596,1.7865,1.7772,0.0026,,59.0087,59.6926,1.8907,48.2174,1.598,0.0,35.5711,0.0,2.2152,0.103,0.0717,1.9057,,4,300.0,5.0,8.4402,41.2075,1.3386,1.9066,0.5213,270,11594,2026-09-04T00:05:43.188112+00:00
20260904T000543Z-lecture09_table_karp-1,lecture09_table_karp,09_table_doubling_karp_rabin_15min.mp4,vindex_benchmark_videos/clips_15min/09_table_doubling_karp_rabin_15min.mp4,34315786,32.726,900.011,http://localhost:8001,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,processed,,2.113,1.5091,1.4978,0.0072,,65.7855,66.0417,2.1638,43.2793,1.4731,0.0,41.6852,0.0,2.7926,0.1144,0.0934,2.0466,chunked,4,300.0,5.0,8.4133,48.104,1.5354,2.0214,0.5814,271,10827,2026-09-04T00:06:49.806057+00:00
20260904T000649Z-lecture10_open_crypto-1,lecture10_open_crypto,10_open_addressing_cryptographic_hashing_15min.mp4,vindex_benchmark_videos/clips_15min/10_open_addressing_cryptographic_hashing_15min.mp4,33061816,31.53,900.011,http://localhost:8001,22f57e66-2022-48f8-b34a-fef6855712a8,processed,,2.2637,1.626,1.6152,0.0022,,54.5128,54.7643,1.9931,36.5311,1.3801,0.0,31.2861,0.0,1.6057,0.0857,0.1214,2.1673,,4,300.0,5.0,8.3505,36.6374,1.5235,2.0749,0.613,218,9623,2026-09-04T00:07:44.398899+00:00
