label_id,video_key,video_id,query,query_type,expected_start_seconds,expected_end_seconds,relevance_window_seconds,expected_text,notes,result_count,hit_at_1,hit_at_5,precision_at_5,reciprocal_rank,first_relevant_rank,timestamp_error_seconds,top_result_start,top_result_end,top_result_score,top_result_text,first_relevant_start,first_relevant_end,first_relevant_score,first_relevant_text,request_latency_seconds,api_search_latency_seconds,api_query_embedding_seconds,api_qdrant_search_seconds,failure_category,failure_reason
lecture01-001,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,the lecturer explains syllabus problem set and quiz schedule,paraphrase,60.0,120.0,30.0,syllabus; problem set schedule; quiz schedule,source transcript window 060-120; manually curated from source transcript,5,1,1,0.6,1.0,1,3.24,63.24,67.32,0.64444345,"about what this class is about from a standpoint of syllabus,",63.24,67.32,0.64444345,"about what this class is about from a standpoint of syllabus,",0.5179,0.08,0.023,0.0558,,
lecture01-002,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,algorithms are analyzed by asymptotic complexity and input size,paraphrase,120.0,180.0,30.0,asymptotic complexity; compare algorithms,source transcript window 120-180; manually curated from source transcript,5,1,1,0.6,1.0,1,2.64,122.64,128.64,0.7168141,depending on input size based on how efficient these algorithms are.,122.64,128.64,0.7168141,depending on input size based on how efficient these algorithms are.,0.4513,0.0706,0.0251,0.0445,,
lecture01-003,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,large inputs include US highways human genome and Facebook network,paraphrase,180.0,240.0,30.0,US highway system; human genome; Facebook,source transcript window 180-240; manually curated from source transcript,5,1,1,0.6,1.0,1,12.32,192.32,195.88,0.66066396,"in the United States, the human genome,",192.32,195.88,0.66066396,"in the United States, the human genome,",0.5077,0.0632,0.0165,0.0456,,
lecture01-004,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,cubic complexity becomes impossible on a billion elements,paraphrase,240.0,300.0,30.0,billion elements; cubic complexity; 10 raised to 27,source transcript window 240-300; manually curated from source transcript,5,1,1,0.4,1.0,1,13.52,253.52,257.72,0.6856144,"But if you had an algorithm that required cubic complexity,",253.52,257.72,0.6856144,"But if you had an algorithm that required cubic complexity,",0.2228,0.0598,0.0109,0.0479,,
lecture01-005,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,balanced binary search trees and Python data structures are covered,paraphrase,360.0,420.0,30.0,Python; balanced binary search trees; data structures,source transcript window 360-420; manually curated from source transcript,5,1,1,0.8,1.0,1,11.4,371.4,373.12,0.792462,binary search trees.,371.4,373.12,0.792462,binary search trees.,0.3128,0.067,0.02,0.0459,,
lecture01-006,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,problem sets have both theory and programming parts in Python,paraphrase,420.0,480.0,30.0,real implementations; theory part; programming part,source transcript window 420-480; manually curated from source transcript,5,1,1,0.4,1.0,1,28.2,448.2,452.68,0.61376214,"And in particular, each of the problem sets",448.2,452.68,0.61376214,"And in particular, each of the problem sets",0.2968,0.0545,0.0067,0.0467,,
lecture01-007,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,problem sets should be challenging worthwhile and fun,paraphrase,480.0,540.0,30.0,problem sets; challenging; worthwhile,source transcript window 480-540; manually curated from source transcript,5,1,1,0.6,1.0,1,11.64,491.64,495.4,0.7493682,And we hope that these problem sets are going to be fun for you.,491.64,495.4,0.7493682,And we hope that these problem sets are going to be fun for you.,0.2875,0.0621,0.0178,0.0433,,
lecture01-008,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,peak finding problem set includes buggy algorithms to analyze,paraphrase,540.0,600.0,30.0,peak finding; bugs; analyze complexity,source transcript window 540-600; manually curated from source transcript,5,0,1,0.6,0.3333,3,0.88,100.84,106.6,0.69067115,"to solve the peak finding problem, both varieties of it.",540.88,542.76,0.6204334,"as I mentioned, of peak finding.",0.275,0.0682,0.0225,0.0447,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture01-009,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,RSA and HTTPS use prime numbers thousands of bits long,paraphrase,720.0,780.0,30.0,HTTPS; RSA; prime numbers; thousands of bits,source transcript window 720-780; manually curated from source transcript,5,1,1,1.0,1.0,1,15.32,735.32,738.52,0.7039943,that are thousands of bits long in RSA.,735.32,738.52,0.7039943,that are thousands of bits long in RSA.,0.2732,0.0659,0.0194,0.0456,,
lecture01-010,lecture01_peak_finding,cab675d5-8d03-4c20-9223-f08d149c2338,dynamic programming can be used for image compression,paraphrase,840.0,900.0,30.0,dynamic programming; image compression,source transcript window 840-900; manually curated from source transcript,5,1,1,0.6,1.0,1,12.48,827.52,833.92,0.61687905,Dynamic programming is an important algorithm,827.52,833.92,0.61687905,Dynamic programming is an important algorithm,0.3321,0.0655,0.0189,0.0454,,
