label_id,video_key,query,expected_start_seconds,expected_end_seconds,relevance_window_seconds,query_type,expected_text,notes
small-001,small,"men sleeping five hours have smaller testicles",0.00,29.20,30,paraphrase,"sleep 5 hours; sleep 7 hours or more","source transcript segments 0:0-0:1; manually curated from source transcript"
small-002,small,"low testosterone after four or five hours of sleep",32.08,48.80,30,paraphrase,"4 to 5 hours; testosterone","source transcript segments 0:2-0:3; manually curated from source transcript"
small-003,small,"lack of sleep affects female reproductive health",48.88,65.52,30,paraphrase,"female reproductive health caused by lack of sleep","source transcript segments 0:4-0:5; manually curated from source transcript"
small-004,small,"the talk turns to bad effects on brain and body",68.40,86.96,30,concept,"bad things when you don't get enough sleep","source transcript segments 0:6-0:8; manually curated from source transcript"
small-005,small,"sleep after learning saves new memories",86.96,99.52,30,paraphrase,"sleep after learning; save button on memories","source transcript segments 0:9-0:10; manually curated from source transcript"
medium-006,medium,"sleep before learning makes the brain ready to absorb information",100.48,122.40,30,paraphrase,"dry sponge; soak up new information","source transcript segments 0:11-0:14; manually curated from source transcript"
medium-007,medium,"all nighter experiment with sleep and sleep deprivation groups",122.40,142.88,30,paraphrase,"test the hypothesis; sleep group; sleep deprivation group","source transcript segments 0:14-0:16; manually curated from source transcript"
medium-008,medium,"deprivation group stayed awake in the lab with no naps or caffeine",143.60,160.80,30,paraphrase,"awake in the laboratory; no naps or caffeine","source transcript segments 0:17-0:19; manually curated from source transcript"
medium-009,medium,"participants learn facts while inside an MRI scanner",160.80,172.96,30,paraphrase,"MRI scanner; learn a whole list of new facts","source transcript segments 0:20-0:21; manually curated from source transcript"
medium-010,medium,"sleep deprivation creates a forty percent deficit in new memory formation",179.28,191.76,30,paraphrase,"40% deficit; make new memories without sleep","source transcript segments 0:23-0:24; manually curated from source transcript"
medium-011,medium,"the hippocampus acts like an informational inbox for the brain",213.36,232.64,30,paraphrase,"hippocampus; informational inbox","source transcript segments 0:28-0:30; manually curated from source transcript"
medium-012,medium,"sleep deprivation shuts down the memory inbox and bounces new files",246.56,266.96,30,paraphrase,"shut down your memory inbox; files bounced","source transcript segments 0:33-0:35; manually curated from source transcript"
medium-013,medium,"physiological sleep quality restores memory and learning ability",274.96,294.72,30,concept,"quality of sleep; restores and enhances memory","source transcript segments 0:37-0:39; manually curated from source transcript"
medium-014,medium,"deep sleep brainwaves and sleep spindles appear during the deepest sleep stages",295.92,315.20,30,paraphrase,"deepest stages of sleep; sleep spindles","source transcript segments 0:40-1:3; manually curated from source transcript"
