label_id,video_key,query,expected_start_seconds,expected_end_seconds,relevance_window_seconds,query_type,expected_text,notes
lecture01-001,lecture01_peak_finding,"the lecturer explains syllabus problem set and quiz schedule",60,120,30,paraphrase,"syllabus; problem set schedule; quiz schedule","source transcript window 060-120; manually curated from source transcript"
lecture01-002,lecture01_peak_finding,"algorithms are analyzed by asymptotic complexity and input size",120,180,30,paraphrase,"asymptotic complexity; compare algorithms","source transcript window 120-180; manually curated from source transcript"
lecture01-003,lecture01_peak_finding,"large inputs include US highways human genome and Facebook network",180,240,30,paraphrase,"US highway system; human genome; Facebook","source transcript window 180-240; manually curated from source transcript"
lecture01-004,lecture01_peak_finding,"cubic complexity becomes impossible on a billion elements",240,300,30,paraphrase,"billion elements; cubic complexity; 10 raised to 27","source transcript window 240-300; manually curated from source transcript"
lecture01-005,lecture01_peak_finding,"balanced binary search trees and Python data structures are covered",360,420,30,paraphrase,"Python; balanced binary search trees; data structures","source transcript window 360-420; manually curated from source transcript"
lecture01-006,lecture01_peak_finding,"problem sets have both theory and programming parts in Python",420,480,30,paraphrase,"real implementations; theory part; programming part","source transcript window 420-480; manually curated from source transcript"
lecture01-007,lecture01_peak_finding,"problem sets should be challenging worthwhile and fun",480,540,30,paraphrase,"problem sets; challenging; worthwhile","source transcript window 480-540; manually curated from source transcript"
lecture01-008,lecture01_peak_finding,"peak finding problem set includes buggy algorithms to analyze",540,600,30,paraphrase,"peak finding; bugs; analyze complexity","source transcript window 540-600; manually curated from source transcript"
lecture01-009,lecture01_peak_finding,"RSA and HTTPS use prime numbers thousands of bits long",720,780,30,paraphrase,"HTTPS; RSA; prime numbers; thousands of bits","source transcript window 720-780; manually curated from source transcript"
lecture01-010,lecture01_peak_finding,"dynamic programming can be used for image compression",840,900,30,paraphrase,"dynamic programming; image compression","source transcript window 840-900; manually curated from source transcript"
lecture02-001,lecture02_models_distance,"the lecture asks what running time means and where algorithm comes from",60,120,30,concept,"running time; word algorithm; history","source transcript window 060-120; manually curated from source transcript"
lecture02-002,lecture02_models_distance,"the word algorithm is connected to algebra and historical roots",120,180,30,paraphrase,"algebra; algorithm; roots","source transcript window 120-180; manually curated from source transcript"
lecture02-003,lecture02_models_distance,"an algorithm has input and output to solve a problem",180,240,30,paraphrase,"input; output; solve some problem","source transcript window 180-240; manually curated from source transcript"
lecture02-004,lecture02_models_distance,"an algorithm is a mathematical analog of a computer program",240,300,30,near_exact,"mathematical analog of a computer program","source transcript window 240-300; manually curated from source transcript"
lecture02-005,lecture02_models_distance,"pseudocode is an abstract formal specification",300,360,30,paraphrase,"pseudocode; formal specification","source transcript window 300-360; manually curated from source transcript"
lecture02-006,lecture02_models_distance,"model of computation specifies operations and their time cost",360,420,30,paraphrase,"operations; how much they cost; time","source transcript window 360-420; manually curated from source transcript"
lecture02-007,lecture02_models_distance,"the lecture compares two models of computation or programming styles",420,480,30,concept,"two models of computation; styles of programming","source transcript window 420-480; manually curated from source transcript"
lecture02-008,lecture02_models_distance,"RAM stands for random access machine and random access memory",480,540,30,paraphrase,"RAM; random access memory; random access machine","source transcript window 480-540; manually curated from source transcript"
lecture02-009,lecture02_models_distance,"random access memory acts like a giant array with constant time access",540,600,30,paraphrase,"giant array; access anything; constant time","source transcript window 540-600; manually curated from source transcript"
lecture02-010,lecture02_models_distance,"the pointer machine model uses dynamically allocated objects and fields",840,900,30,paraphrase,"pointer machine; dynamically allocated objects; fields","source transcript window 840-900; manually curated from source transcript"
lecture03-001,lecture03_sorting,"sorting lecture covers insertion sort merge sort and recurrences",0,60,30,concept,"sorting; insertion sort; merge sort; recurrences","source transcript window 000-060; manually curated from source transcript"
lecture03-002,lecture03_sorting,"merge sort motivates divide and conquer recurrences",60,120,30,paraphrase,"recurrences; divide and conquer; merge sort","source transcript window 060-120; manually curated from source transcript"
lecture03-003,lecture03_sorting,"sorting makes finding the median easy",120,180,30,paraphrase,"finding a median; sort; increasing order","source transcript window 120-180; manually curated from source transcript"
lecture03-004,lecture03_sorting,"sorting needs a comparison function for records",180,240,30,paraphrase,"comparison function; which record is smaller","source transcript window 180-240; manually curated from source transcript"
lecture03-005,lecture03_sorting,"a sorted list can be maintained as items are inserted",240,300,30,paraphrase,"maintain a sorted list; items put into the list","source transcript window 240-300; manually curated from source transcript"
lecture03-006,lecture03_sorting,"binary search finds an item in a sorted array",300,360,30,paraphrase,"binary search; finding an element in an array","source transcript window 300-360; manually curated from source transcript"
lecture03-007,lecture03_sorting,"binary search compares the key to the middle of the array",360,420,30,paraphrase,"compare k; n over 2; sorted","source transcript window 360-420; manually curated from source transcript"
lecture03-008,lecture03_sorting,"sorting can help compression by finding duplicate items",420,480,30,paraphrase,"data compression; sort; finds duplicates","source transcript window 420-480; manually curated from source transcript"
lecture03-009,lecture03_sorting,"computer graphics sorting is used for rendering transparency back to front",480,600,30,concept,"computer graphics; transparency; back to front","source transcript window 480-600; manually curated from source transcript"
lecture03-010,lecture03_sorting,"insertion sort inserts the current item using pairwise swaps",600,720,30,paraphrase,"insertion sort; pairwise swaps; correct position","source transcript window 600-720; manually curated from source transcript"
lecture04-001,lecture04_heaps,"a priority queue stores elements with keys",60,120,30,paraphrase,"priority queue; elements; key","source transcript window 060-120; manually curated from source transcript"
lecture04-002,lecture04_heaps,"priority queue operations include insert and changing priorities",120,180,30,paraphrase,"insert; change priorities; run fast","source transcript window 120-180; manually curated from source transcript"
lecture04-003,lecture04_heaps,"a heap is the ADT implementation for priority queues",180,240,30,paraphrase,"ADT; heap; priority queue","source transcript window 180-240; manually curated from source transcript"
lecture04-004,lecture04_heaps,"extract max returns and removes the largest key",240,300,30,paraphrase,"extract max; returns; removes","source transcript window 240-300; manually curated from source transcript"
lecture04-005,lecture04_heaps,"increase key changes an element's key to a new value",300,360,30,paraphrase,"increase key; new value k","source transcript window 300-360; manually curated from source transcript"
lecture04-006,lecture04_heaps,"a heap is an array visualized as a nearly complete binary tree",360,420,30,paraphrase,"array; nearly complete binary tree","source transcript window 360-420; manually curated from source transcript"
lecture04-007,lecture04_heaps,"heap array indices map to children in the tree",480,600,30,paraphrase,"children; parent of i; left child; right child","source transcript window 480-600; manually curated from source transcript"
lecture04-008,lecture04_heaps,"max heaps and min heaps add extra properties",600,660,30,paraphrase,"max heaps; min heaps; additional properties","source transcript window 600-660; manually curated from source transcript"
lecture04-009,lecture04_heaps,"max heap property requires parent greater than children",660,780,30,paraphrase,"parent is greater than or equal to children","source transcript window 660-780; manually curated from source transcript"
lecture04-010,lecture04_heaps,"finding max is trivial but extract max is not trivial",780,840,30,paraphrase,"max operation; extract max; not trivially performed","source transcript window 780-840; manually curated from source transcript"
lecture05-001,lecture05_bst,"binary search trees are motivated by a runway reservation system",60,120,30,paraphrase,"runway reservation system; data structures","source transcript window 060-120; manually curated from source transcript"
