video_key,file_path,description
lecture01_peak_finding,vindex_benchmark_videos/clips_15min/01_peak_finding_15min.mp4,15-minute benchmark clip from peak finding lecture.
lecture02_models_distance,vindex_benchmark_videos/clips_15min/02_models_of_computation_document_distance_15min.mp4,15-minute benchmark clip from models of computation and document distance lecture.
lecture03_sorting,vindex_benchmark_videos/clips_15min/03_insertion_sort_merge_sort_15min.mp4,15-minute benchmark clip from insertion sort and merge sort lecture.
lecture04_heaps,vindex_benchmark_videos/clips_15min/04_heaps_heap_sort_15min.mp4,15-minute benchmark clip from heaps and heap sort lecture.
lecture05_bst,vindex_benchmark_videos/clips_15min/05_binary_search_trees_bst_sort_15min.mp4,15-minute benchmark clip from binary search trees and BST sort lecture.
lecture06_avl,vindex_benchmark_videos/clips_15min/06_avl_trees_avl_sort_15min.mp4,15-minute benchmark clip from AVL trees and AVL sort lecture.
lecture07_counting_radix,vindex_benchmark_videos/clips_15min/07_counting_sort_radix_sort_lower_bounds_15min.mp4,15-minute benchmark clip from counting sort radix sort and lower bounds lecture.
lecture08_hashing_chaining,vindex_benchmark_videos/clips_15min/08_hashing_with_chaining_15min.mp4,15-minute benchmark clip from hashing with chaining lecture.
lecture09_table_karp,vindex_benchmark_videos/clips_15min/09_table_doubling_karp_rabin_15min.mp4,15-minute benchmark clip from table doubling and Karp-Rabin lecture.
lecture10_open_crypto,vindex_benchmark_videos/clips_15min/10_open_addressing_cryptographic_hashing_15min.mp4,15-minute benchmark clip from open addressing and cryptographic hashing lecture.
